input,csco_code,csco_name,similarity,expected_csco_code
电气维修,6310108,变电设备检修工,0.8909399022040523,2021100
电气维修工程师,2021100,电气工程技术人员,0.9334691155518956,2021100
电气自动化工程师,2021100,电气工程技术人员,0.9129487357798326,2021101
电气自动化工程师助理,6280114,变配电运行值班员,0.8456976623121486,2021101
电气装配,2021100,电气工程技术人员,0.8842469487515,6290302
电气装配工,6290308,电力电气设备安装工,0.9334159942760041,6290302
电气设备工程师,2021100,电气工程技术人员,0.9671498076739324,2021101
电气设计,2020902,电子元器件工程技术人员,0.9374546774024518,2021101
电气设计员,2021101,电工电器工程技术人员,0.9758916762878644,2021101
电气设计工程师,2021101,电工电器工程技术人员,0.9999999999999208,2021101
电气设计师,2021101,电工电器工程技术人员,0.9681368695698926,2021101
电气设计师,2021101,电工电器工程技术人员,0.9681368695698926,2021101
电气试验工程师8500轻松好耍,2021101,电工电器工程技术人员,0.7203203152632754,0
电气调试员,6280114,变配电运行值班员,0.9213006764622051,2021101
电气调试工程师,2021100,电气工程技术人员,0.9581694165562182,2021101
电气销售工程师,2021100,电气工程技术人员,0.9156116103919283,2021100
电气隔离开关工程师,2021100,电气工程技术人员,0.8321807318856408,2021101
电池工程师,2021101,电工电器工程技术人员,0.9999999999999144,2021101
电池研发工程师高工资深TOPCONHJTBC,6240400,电池制造工,0.7922332464459709,0
电源技术员,2021201,发电工程技术人员L,0.9379606334007446,2021101
电源研发工程师,2021200,电力工程技术人员,0.9283538090566248,2021101
电源硬件工程师,2021002,计算机硬件工程技术人员,0.912139485055651,2021101
电源硬件开发工程师,2021002,计算机硬件工程技术人员,0.8774695695306256,2021101
电源硬件高级工程师OA商显TV,2021402,广播电视传输覆盖工程技术人员S,0.7584225934695812,0
电缆销售总监,6240301,电线电缆制造工,0.7882784894970154,2060702
电脑售后维修员,4120201,计算机维修工,0.8732994808552706,4120201
电脑打字销售无任务接受应届生,4060101,物业管理师,0.5678720524285806,0
电脑技术员,4120201,计算机维修工,0.9123699260051467,2020900
电脑技术员兼车辆查验员,4120200,计算机和办公设备维修人员,0.8260254237928794,2020711
电脑技术学徒,2021004,计算机网络工程技术人员S,0.8981596771793446,2050711
电脑操作员,4120201,计算机维修工,0.8683628638832239,2050712
电芯性能测试,4040502,计算机软件测试员S,0.8499365993622883,0
电芯来料检验员,6170505,电解精炼工,0.8206312015634574,4080507
电芯测试主管实验室,2000000,专业技术人员,0.83082658363646,0
电视购物渠道销售,4010602,互联网营销师S,0.766910479828207,4010200
电话催收,2100201,文字编辑,0.8689903367882221,6240304
电话催收专员平安车贷,4040503,呼叫中心服务员,0.7187807138490219,0
电话催收员3800,4040503,呼叫中心服务员,0.8567616046743249,0
电话客服,4040503,呼叫中心服务员,0.9999999999999305,4070203
电话客服有假期,4040503,呼叫中心服务员,0.8271256655602967,0
电话客服朝九晚六,4040503,呼叫中心服务员,0.7496807765684501,0
电话客服带薪培训,4040503,呼叫中心服务员,0.7743303804569175,0
电话客服不销售不外出,4010201,营销员,0.6570903145341354,0
电话客服专员,4040503,呼叫中心服务员,0.9173601125743119,4070203
电话客服专员 8小时 赚过年费,4040503,呼叫中心服务员,0.5369485744028665,4070203
电话客服人员,4040503,呼叫中心服务员,0.9808346687039495,4070203
电话客服销售,4010201,营销员,0.9252041510403861,4070203
电话客服济南分公司,4040503,呼叫中心服务员,0.8235225200040887,0
电话顾问办公室坐岗工资轻松氛围好,3010202,秘书,0.6321532598319116,0
电话网络销售,4010201,营销员,0.9337728770281317,4010200
电话网络销售 提供准客户无任务要求,4010201,营销员,0.7365215672679148,0
电话车险客服,4040503,呼叫中心服务员,0.871059316066237,0
电话车险续保带薪培训可小白,2100201,文字编辑,0.5731769572413896,0
电话软件销售,4010201,营销员,0.8871994443156137,4010200
电话邀约,4040503,呼叫中心服务员,0.8572788954963944,0
电话邀约专员,4040503,呼叫中心服务员,0.8188489011746194,2090300
电话销售,4010201,营销员,0.9999999999999043,4010200
电话销售 年假,4010201,营销员,0.9235168095629667,0
电话销售光谷东,4010201,营销员,0.9061377701550986,0
电话销售网络销售泰安本部,4010201,营销员,0.8450209049090501,0
电话销售8小时,4010201,营销员,0.5528672905398898,0
电话销售DCC外呼,4010201,营销员,0.7682995628034534,4010200
电话销售专员,4040503,呼叫中心服务员,0.807579474566409,4010200
电话销售专员W,4040503,呼叫中心服务员,0.7705894699366231,0
电话销售业务员,4010201,营销员,0.8622573360263592,4010200
电话销售代表,4010201,营销员,0.9003382287278676,4010200
电话销售客服,4040503,呼叫中心服务员,0.9057155059568482,4010200
电话销售客服吹吹空调打打电话,4040503,呼叫中心服务员,0.7757448340954689,0
电话销售经理,4040503,呼叫中心服务员,0.8682850709741842,2060702
电话销售专员,4040503,呼叫中心服务员,0.8075795170761378,4010200
电话销售,4010201,营销员,0.9999999999999235,4010200
电话销售,4010201,营销员,0.9999999999999235,4010200
电话销售本地生活广告推广,4010201,营销员,0.7486141538304102,0
电话销售法定休息月薪1w,4010201,营销员,0.6789361796516147,0
电路工程师,2021101,电工电器工程技术人员,0.9515361919138637,2023809
电销,2060300,会计专业人员,0.8431822871124126,6310103
电销面销薪资稳定过万,4070304,企业人力资源管理师,0.6963962019497212,0
电销专员,4130105,全媒体运营师S,0.92248596387608,2090300
电销专员  法假,3010203,公关员,0.8284552758397223,0
电销专员业务文员推广专员,4040503,呼叫中心服务员,0.8588486596899034,0
电销客服,4040503,呼叫中心服务员,0.9358431073975851,4010200
电销经理,3010200,行政事务处理人员,0.9318211857998667,4010601
电镀品质工程师,6180301,镀层工,0.9227228164359074,2021101
电镀工程师,6180301,镀层工,0.9722907970971957,2021101
电镀技术服务工程师,6180301,镀层工,0.911112417520961,2021101
男士亚健康调理师,4100401,保健调理师,0.8209591151655663,4140202
画仟集供应链经理,4020605,供应链管理师S,0.9564655815623586,0
画师,2090501,画家,0.9906153781569764,4080828
留学文书顾问,4130404,研学旅游指导师,0.942256436320242,4130400
留学文案,4130404,研学旅游指导师,0.8403544267709521,4130400
留学文案韩语翻译,2100500,翻译,0.9132680157119075,0
留学渠道经理,4130105,全媒体运营师S,0.7979121712462073,4130400
留学申请顾问,4130404,研学旅游指导师,0.9269391108048458,4130400
留学经理,2060701,国际商务专业人员,0.795667248311965,4130400
留学项目文案,4130404,研学旅游指导师,0.8057995356393912,4130400
留学项目顾问,4130404,研学旅游指导师,0.9531997201511423,4130400
留学顾问,4130404,研学旅游指导师,0.9999999999998896,4130400
畜牧业智能产品销售经理东北西北,5030000,畜牧业生产人员,0.7904944043544131,0
畜牧业销售员,5030000,畜牧业生产人员,0.9154830550111784,4010201
疫苗推广代表,6120503,疫苗制品工,0.9290548257271677,0
病理技术工程师,2000000,专业技术人员,0.8856037914907138,2023202
白城市晋原嘉昊饮咖啡师,4030208,咖啡师,0.7434992272586732,0
白班 接受小白带薪培训 客服催收岗,4070308,招聘师,0.6774246966927122,0
白班保姆,3020202,辅警,0.689928059697681,4100106
白班电话调解员,4040503,呼叫中心服务员,0.760764928884733,0
白班育儿嫂,4100106,家政服务员,0.7653112547006948,5010101
白车身设计工程师,2020711,汽车工程技术人员L,0.8586227571110007,2020711
白酒业务员,6020607,品酒师,0.8538891417196393,4070101
白酒大客户经理精准资源快速开单复购率高永久,4070203,客户服务管理员,0.6128947327713484,0
白酒招商经理,4010203,商品营业员,0.7987417164406733,2060703
白酒销售业务员,4010203,商品营业员,0.7754357438321507,4010203
百威中国红星销售管理培生河南南部,1060103,国有企业中国共产党组织负责人,0.5594397484002869,0
百年龙袍面点师,6150505,古建琉璃工,0.7890381203933763,0
百度巨量引擎竞价推广运营,4010601,电子商务师S,0.5509682662202374,0
百度广告销售主管资源支持,4070203,客户服务管理员,0.7546665682789119,0
百度智能数据标注文职,4040505,人工智能训练师S,0.7147041562517088,4040505
百度营销顾问,4010601,电子商务师S,0.7618130719976175,0
百强企业 平安未来10年核心部门 网格运营专员 8小时,4010201,营销员,0.5620199590299191,0
百胜餐饮学徒,4030200,餐饮服务人员,0.9599836130930826,0
百胜餐饮店员营业员,4010206,连锁经营管理师,0.908681570299366,0
百色项目部生产经理栋号工长机电经理项目经理,1060102,企业经理,0.8704700896195309,0
百货在线不跟单,4010602,互联网营销师S,0.5997978730589713,0
皇城四平街冷饮店面包烘焙师,4010206,连锁经营管理师,0.7262288478823281,0
皖南销售经理烘焙渠道,4010206,连锁经营管理师,0.790063026826026,0
皮肤咨询顾问,2050108,皮肤科医师,0.8855146709273819,2050108
皮肤科医生,2050108,皮肤科医师,0.9999999999999065,2050108
皮肤科治疗护士,2050108,皮肤科医师,0.8437954035916556,2050801
皮肤管理美容师,2050108,皮肤科医师,0.8257374042546336,4100301
盆骨修复技术师,2023501,矫形器师,0.8301481522624773,2050713
盈盛精密机械模具工,2020706,模具设计工程技术人员,0.9116316478933209,0
盐城市亭湖区傣妹传菜员,6160302,湖盐制盐工,0.689588619630379,0
盐城市盐南高新区传菜员,6160300,采盐人员,0.7302872964423632,0
盐城焊工电工,6180301,镀层工,0.823458707128511,0
监利深绿忆美物业服务消防中控员,3020305,消防监督检查员,0.8745408856279151,0
监控员危化品车队,2050705,公卫检验技师,0.7905005723250543,0
监控安装员,2050705,公卫检验技师,0.8875242222119101,6290302
监测工程师,2023101,产品质量检验工程技术人员,0.8513472112610897,2023007
监理,2060712,报关人员,0.9103611506813737,2070100
监理员,2070100,监察人员,0.9593018756647365,2070100
监理员和专监,2070100,监察人员,0.9028043372502189,2070100
监理咨询实习生,4060201,房地产经纪人,0.8546419950495076,2071103
监理实习生,4070304,企业人力资源管理师,0.8486492923939921,2090407
监理工程师,2023007,监理工程技术人员,0.9499338945575514,2023007
监理工程师监理员,2023007,监理工程技术人员,0.9297928845455331,0
监理资料员,6310305,质检员,0.913077377029395,2070100
监督专员,3010203,公关员,0.9765159486911783,4070601
盘锦东方银座酒店管理消防中控员,3020305,消防监督检查员,0.8045414629548644,0
盘锦和田食品水电工,6010502,水产制品精制工,0.8347557107012502,0
盘锦市业务员,4050401,典当业务员,0.8891554364784978,4070101
盘龙城万达珠宝销售顾问,4010203,商品营业员,0.9554945064934669,4010203
盛鸿收银,4010204,收银员,0.917264885117455,0
盟市负责人,1010001,中国共产党机关负责人,0.9321473717634071,1040101
C证小车司机周结纯司机,6300100,专用车辆驾驶员,0.8826076895409998,0
自由司机,4100802,汽车代驾员,0.7859415123895361,0
直播专员,4130105,全媒体运营师S,0.8428653504873195,2061201
直播中控,4010602,互联网营销师S,0.9999999999998808,2090305
直播中控抖音,4010602,互联网营销师S,0.7810600964213259,0
直播中控直播运营,4010602,互联网营销师S,0.9569421873286761,4010602
直播助理,4010602,互联网营销师S,0.9999999999998844,2050806
直播助理地铁口近入职培训气氛好,4070305,职业培训师,0.6805971541781468,0
直播合伙人,4010602,互联网营销师S,0.8270410272389681,2100400
直播场控运营,4010602,互联网营销师S,0.9559339840802286,4010602
直播带货运营,4010602,互联网营销师S,0.9417782522856835,4010602
直播投手,4010602,互联网营销师S,0.9492138379329916,2100401
直播电商讲师新媒体运营,4130105,全媒体运营师S,0.821857261774147,0
直播电商运营,4010602,互联网营销师S,0.8771432996622474,4010602
直播负责人,4010602,互联网营销师S,0.8906472584959172,1040101
直播运营,4010602,互联网营销师S,0.9999999999999091,4010602
直播运营,4010602,互联网营销师S,0.9999999999999091,4010602
直播运营专员,4130105,全媒体运营师S,0.8170930600057223,4010602
直播运营主管,4010602,互联网营销师S,0.8661993787937056,4010602
直播运营助理,4010602,互联网营销师S,0.9885039809743742,4010602
直播运营经理,4010602,互联网营销师S,0.8351777404855479,4010602
直播选品经理,4010602,互联网营销师S,0.8411770073949312,4010602
稳定,2060903,银行清算专业人员,0.6580362615264108,0
网约车司机,4020201,客运车辆驾驶员L,0.999999999999874,0
直营新能源汽车销售就近安排,4010203,商品营业员,0.7467285979603843,0
直营校区校长,1060200,事业单位负责人,0.8920640098190141,1060200
省内业务代表,1020000,国家机关负责人,0.8311314703993765,4070101
省内业务员,4050401,典当业务员,0.8766837042484583,4070101
省内出差销售起包食宿,4010200,销售人员,0.7405941732614489,0
省内区域销售代表高额奖金,4010201,营销员,0.6431187548052262,0
省内外业务代表,1020000,国家机关负责人,0.7785140569078143,0
省内外业务代表承担住宿,4030100,住宿服务人员,0.6509353567743706,0
省内外区域销售经理,2060702,市场营销专业人员,0.9337597316496653,2060702
省内外区域销售高额奖金,4010201,营销员,0.6554460792371603,0
省内销售,4010201,营销员,0.8393996407995713,0
省区经理接受外派,1060102,企业经理,0.8217947895790648,0
省区销售总监,2060702,市场营销专业人员,0.9588425479049061,2060702
省区销售经理,2060702,市场营销专业人员,0.963732977705876,2060702
省区销售经理眼科器械,2050105,眼科医师,0.7485961794482747,0
省区院线销售经理,2060702,市场营销专业人员,0.8905742651908843,0
省外业务员,4050401,典当业务员,0.9127993064740882,4070101
眉山市彭山区润都理货员,6150802,高岭土加工工,0.8329608619113931,0
真空设备资深工程师,6200502,真空设备装配调试工,0.8517596955178873,6200502
眼科医生,2050105,眼科医师,0.9999999999999383,2050105
眼镜店店长,6190107,眼镜架制作工,0.8077766372344365,2023003
眼镜店营业员,6190107,眼镜架制作工,0.8189039424247718,4010203
眼镜店验光师,4140303,眼镜验光师,0.9490430951602244,4140303
眼镜验光师,4140303,眼镜验光师,0.99999999999991,4140303
睢县华圣鞋业有限公司车工,1010001,中国共产党机关负责人,0.7804872471256055,0
督学老师,4130400,教育服务人员,0.9426770740505211,2089900
督导,4010206,连锁经营管理师,0.9999999999999286,2090407
督导  带薪培训,4010206,连锁经营管理师,0.8735090524780672,0
睦岚致家厨师,4030201,中式烹调师,0.8325291818839484,0
睦霖实业大由海鲜参焊工,5049900,其他渔业生产人员,0.7943296930105995,0
睿弋科技空调工,6240502,空调器制造工,0.9338610005215175,0
睿群厨师,4030201,中式烹调师,0.8949831624444928,0
睿舒健康质量管理测试,4080500,检验、检测和计量服务人员,0.7994273577228002,0
睿鼎科技发展有限公司店员营业员,2060702,市场营销专业人员,0.8439369784830245,0
知名银行资产保全,2060906,公司金融顾问,0.826243327803275,0
知识产权专员,2061200,知识产权专业人员,0.8518697537356782,2061200
知识产权客服年假奖金每月团建,2061200,知识产权专业人员,0.568892239120415,0
知识产权顾问,2061200,知识产权专业人员,0.937107092348922,2061200
知识产权顾问销售市场方向,2061200,知识产权专业人员,0.7859708360005799,0
短期暑假工肯德基店员,4010203,商品营业员,0.7567051772931965,0
短期过渡送餐员提供车住,4030000,住宿和餐饮服务人员,0.6542598830172525,0
短篇小说剧情创作,2090103,剧作家,0.7171907833902144,2090103
短视频人设IP,4130105,全媒体运营师S,0.7628904169745121,2090301
短视频兼职,4130105,全媒体运营师S,0.8005181189762632,2090303
短视频剪辑,2090306,剪辑师,0.9179490123876985,2090306
短视频剪辑专员,2090306,剪辑师,0.7352794274576866,2090306
短视频剪辑专员旅游,4130105,全媒体运营师S,0.7007681234981586,0
短视频剪辑员0经验,2090306,剪辑师,0.7818086747386972,0
短视频剪辑师,2090306,剪辑师,0.860689227214106,2090306
短视频剪辑拍摄专员,4130105,全媒体运营师S,0.7125796568507842,2090306
短视频剪辑兼职,2090306,剪辑师,0.8294530638582992,0
短视频剪辑零基础,2090306,剪辑师,0.7633382387524144,0
短视频媒介专员,4130105,全媒体运营师S,0.7728885940959247,2090607
短视频平台运营,4130105,全媒体运营师S,0.8119512558568156,4130105
短视频拍剪师,2090306,剪辑师,0.8559727530614646,2090306
短视频拍摄,2090306,剪辑师,0.8717431115493917,2090303
短视频拍摄专员,4010201,营销员,0.7385241002795004,2100602
短视频拍摄剪辑,2090306,剪辑师,0.9163467305442803,2090306
短视频拍摄剪辑专员,2090306,剪辑师,0.7274152357876993,2090306
短视频拍摄剪辑助理,2090306,剪辑师,0.8140467324435289,2090306
短视频拍摄剪辑师,2090306,剪辑师,0.8650825788610003,2090306
短视频摄像剪辑,2090306,剪辑师,0.8805776995134034,2090306
短视频摄像师,4080901,商业摄影师,0.867453033293544,4080901
短视频摄影剪辑,2090306,剪辑师,0.896626560716645,2090306
短视频摄影师,4080901,商业摄影师,0.8551331517706918,2090303
短视频操盘手,4130105,全媒体运营师S,0.8444609405415551,2090305
短视频文案编导,2090306,剪辑师,0.832920618043067,0
短视频文案策划,4130105,全媒体运营师S,0.7965965493877238,2090304
短视频文案编导,2090306,剪辑师,0.832920618043067,0
短视频文案编辑,2090306,剪辑师,0.8747860268791084,2100205
短视频模特达人,2090306,剪辑师,0.7542526665151608,0
短视频演员,4130105,全媒体运营师S,0.7740466263346456,2090202
短视频策划经理,2090301,电影电视制片人,0.7629627675640949,4130105
短视频策划编导,4130105,全媒体运营师S,0.8140026498908601,4130105
短视频策划编导信息流广告编导,4130105,全媒体运营师S,0.7186472336851827,0
短视频编剧,2090306,剪辑师,0.7881192584630585,2090203
短视频编导,2090306,剪辑师,0.8529000021400752,4130105
短视频编导13薪下午茶,6020600,酒、饮料及精制茶制造人员,0.6339387186439284,0
短视频编导运营策划,4130105,全媒体运营师S,0.8135597280636176,0
短视频编导主管月薪1w2w,4130105,全媒体运营师S,0.6255040752721632,0
短视频编导运营,4130105,全媒体运营师S,0.8902938124881175,4130105
短视频编导5W,2090306,剪辑师,0.779830632985925,0
短视频编辑,2090306,剪辑师,0.8725998770320565,2100205
短视频营销,4130105,全媒体运营师S,0.7569998620163858,4010602
短视频账号运营,4130105,全媒体运营师S,0.7841796221537035,4130105
短视频运营,4130105,全媒体运营师S,0.886416454175368,4130105
短视频运营  接受小白 应届生  无压力,4130105,全媒体运营师S,0.7034729696399539,0
短视频运营短视频操盘手,4130105,全媒体运营师S,0.7894750560770311,0
短视频运营专员,4130105,全媒体运营师S,0.7301554554702886,4130105
短视频运营专员,4130105,全媒体运营师S,0.7301554554702886,4130105
短视频运营助理,4010602,互联网营销师S,0.829991027764372,4130105
短视频运营总监,4130105,全媒体运营师S,0.7502919928016102,4130105
短途货运司机,4020202,道路货运汽车驾驶员L,0.8878140911005281,4020202
石嘴山市大武口区后厨,4030201,中式烹调师,0.8098682315391554,0
石嘴山市惠农区洪服务员,4140504,康乐服务员,0.7518850981619787,0
石墨机械加工工程师,2020706,模具设计工程技术人员,0.9148944346310144,2021902
石家庄汽车金融城市经理,4050102,银行信贷员,0.7318080014839154,1060102
石家庄运唯商贸缝纫工,6150802,高岭土加工工,0.8115000857083717,0
石材干挂,6290102,石工,0.8668300967494649,6150203
石油化工项目建设现场土建工程师监理多地,2020401,石油天然气开采工程技术人员,0.8054981999528624,0
石油工程类的资料员,6160207,石油开采工,0.9104805082444838,6160207
石油开采钻井设备销售,6160207,石油开采工,0.8789096729295955,4010201
石狮市苏姐蛋糕店面包烘焙师,6020102,糕点装饰师,0.8665196472276145,0
石碣招外卖送餐员配车,4100801,网约配送员,0.675385469908815,0
石英工程师,2020902,电子元器件工程技术人员,0.9315056401019904,2021902
矿业产品或机器人销售,4010500,特殊商品购销人员,0.6975764388921454,4010201
矿大 综合文员,6160100,矿物采选人员,0.8575433452773524,3010205
矿大成交周期短销售顾问,2061102,证券交易专业人员,0.6553893544414297,4010201
码头运营管理,2021809,港口与航道工程技术人员,0.76014114332758,2060712
研究院院长,2060801,人力资源管理专业人员,0.8603267254684126,2010403
砧板,6170302,铸管工,0.7554842705216503,6060201
硅烷产品开发高级专家,6170604,硅冶炼工,0.7954061683714024,0
硕佳大连集装箱经营水空陆运操作,6300403,船闸及升船机运管员,0.8025561269891195,0
硕士储备干部机械专业,6300500,通用工程机械操作人员,0.818920252506779,0
硬笔书法教师,2080000,教学人员,0.9353886060542095,2089900
硬笔书法老师,2080000,教学人员,0.9123724224854632,2089900
硬笔书法老师 托管 助教,2080000,教学人员,0.9132188071439754,2089900
硬笔软笔书法老师,2080000,教学人员,0.825981506566147,2089900
硬装设计师及助理,4080800,专业化设计服务人员,0.881672260532511,4080807
碧桂园物业南宁分公司保安,4070501,保安员,0.709283777521117,0
磁体设计工程师,6250207,磁头制造工,0.9105118067583251,0
磁力钻操作工,6250207,磁头制造工,0.9526935677291609,6250207
磨床,6050102,裁剪工,0.9536971556533751,6180109
磨床学徒,6040201,纺纱工,0.9044272908007999,2011000
磨床师傅,6180106,钻床工,0.8951574291919718,2050708
磨床技术员,6180106,钻床工,0.880912231966402,2023800
礼仪迎宾接待,4130102,礼仪主持人,0.9999999999999383,0
礼仪接待,4130102,礼仪主持人,0.9643501514795108,4130102
礼仪服装队员,6050103,缝纫工,0.9062871355396638,0
礼宾员,4130102,礼仪主持人,0.8638395726339447,4100106
礼宾员形象岗,4130102,礼仪主持人,0.8590654894510437,4080820
礼服师,4100305,修脚师,0.8983909573272986,2090406
社交APP合伙人,4130105,全媒体运营师S,0.6945759529801228,2071102
社区工作者项目执行专员,2023004,项目管理工程技术人员,0.759690977410994,2071100
社区时尚奢品美妆潮流品类内容运营,4070702,装饰美工,0.6596051761375639,0
社区生活服务站站长项目合伙人,4100800,社区生活服务人员,0.8342768767014062,0
社区管家,3010104,社团会员管理员,0.9236640380301352,2050805
社区网格资深专员,4070304,企业人力资源管理师,0.8261001800205885,2071102
社区网格运营,4130105,全媒体运营师S,0.8408903368686936,0
社区订奶员无试用期,2050805,社区护士,0.625707167764442,0
社区资源经理,3010104,社团会员管理员,0.8475267064968263,4070304
社区运营,4130105,全媒体运营师S,0.9999999999999253,4130105
社区运营主管,3010104,社团会员管理员,0.938180624031792,4130105
社区运营经理,3010104,社团会员管理员,0.910176189289,4130105
社区金融顾问六日,2060300,会计专业人员,0.7797142398317938,0
社工,2071101,社会工作者,0.9999999999999205,2071101
社牛集结活动策划接受无经验幼师或者会务经验优先,2030700,畜牧与草业技术人员,0.7038993379187808,0
社群客服,4040503,呼叫中心服务员,0.769729117291342,4070203
社群运营,4130105,全媒体运营师S,0.9770757859758745,4130105
社群运营专员,4130105,全媒体运营师S,0.8554299554160192,4130105
社群运营试用期6000河东万达,4130105,全媒体运营师S,0.5634751943155386,0
祛痘美容师,4100301,美容师,0.8176495999985024,4100301
神经内科临床医师,2050101,内科医师,0.8195956541939338,2050101
祥通市容服务有限公司保安,1010001,中国共产党机关负责人,0.8919325359547055,0
票务专员非销售,4010201,营销员,0.5383777158937549,0
票务员,4020502,客运售票员,0.9999999999998239,4020502
禄梵家居木工,6060302,机械木工,0.8832959608232076,0
福兴豆捞凉菜厨师,4030201,中式烹调师,0.8884392697214185,0
福利活动多链家销售代表销售顾问,4010201,营销员,0.766610001184643,0
福勒量仪铣工,6180102,铣工,0.854752354782788,0
福安市自由营餐吧服务员,4030205,餐厅服务员,0.791239083934686,0
福州少儿数学教师,2080000,教学人员,0.8309547304900061,0
福州销售经理面销,2060702,市场营销专业人员,0.7766873435376174,0
福建招商经理,1060103,国有企业中国共产党组织负责人,0.8236517073191744,2060703
闽北区域经理,1060102,企业经理,0.8112455497072527,0
长乐销售代表,4010201,营销员,0.9042460844059245,0
福神传媒奶茶店店员,4030210,调饮师,0.8305300225672828,0
禽料销售代表通威农发,5030202,家禽饲养员,0.7388645551644509,0
私人健身教练助理,4140501,社会体育指导员,0.8890156483454016,4140501
私人教练,2090701,教练员,0.8237035945804126,4140501
私人财富经理正式编制,2060300,会计专业人员,0.6841803931528929,0
私人财富顾问,2061104,金融产品销售专业人员,0.7910592551656036,2061104
私厨服务员,4030205,餐厅服务员,0.9029247355605462,4030205
私味餐饮奶茶店店员,4030210,调饮师,0.9344616242252164,0
私域合伙人,2000000,专业技术人员,0.7008061603696288,2061104
私域操盘手医美机构,2050503,公共卫生医师,0.7751245982556176,0
私域社群运营,4130105,全媒体运营师S,0.7345563213055346,4010602
私域运营,4060101,物业管理师,0.6965098550978281,4010602
私域运营私域运营主管,1060102,企业经理,0.7710958134027606,0
私域运营专员,4130105,全媒体运营师S,0.8987249095337388,4010602
私域运营主管,1060102,企业经理,0.8637273686146224,4010602
私密老师,4130400,教育服务人员,0.8130215017571291,2089900
私立高中教师,2080201,高级中学教师,0.8563997797370065,0
秋丰农业质量管理测试,2010700,农业科学研究人员,0.7488368205111671,0
种业大区销售经理,4010203,商品营业员,0.9058469712408844,0
种植技术人员,2000000,专业技术人员,0.8517035170990795,2030300
种植技术员,6210504,收获机械制造工,0.8299749367958009,2030300
科伦博泰临床监查经理CRM,2050124,临床检验科医师,0.7970271527949544,0
科城物业综合维修副经理,4060101,物业管理师,0.8524751171959414,6310100
科学实验启蒙教师,2080000,教学人员,0.7892593954521956,2080200
科室运营主管,4130105,全媒体运营师S,0.9253859911188728,4130105
科左后旗甘旗卡彦家电维修,1010001,中国共产党机关负责人,0.6869682481925973,0
科技科学老师,2080102,高等职业学校教师,0.8234609446400809,0
科技园区招商专员,1060102,企业经理,0.7701564054745161,2060703
科技管理土建,2060716,技术经理人,0.8056631205842872,0
科技编辑,2100203,技术编辑,0.9590188493572478,2100200
科技项目申报专员,2023004,项目管理工程技术人员,0.8648962730635709,2000000
科技项目申报工程师,2023004,项目管理工程技术人员,0.8855241214004944,2023004
科研耗材采购实验室耗材,2000000,专业技术人员,0.7440850687702537,0
科研销售,2010000,科学研究人员,0.7437003903638931,0
科研项目核算及管理,2010900,管理学研究人员,0.8385900843972144,2023004
秘书,3010202,秘书,0.9999999999999015,3010202
租售中心专员,4010201,营销员,0.8624058661213763,4060201
租房销售顾问,4070101,租赁业务员,0.8438343786264262,4060201
租赁经纪人,4070101,租赁业务员,0.9050337368602597,4060201
租赁部运营经理,4070101,租赁业务员,0.9188076472307583,2060711
秦皇岛高中日语教师,2080000,教学人员,0.9361101921932456,2080201
秩序主管物业,4060101,物业管理师,0.9115676890013495,0
秩序维护员保安员,4070502,安检员,0.9013733858114726,0
移动开发工程师,2021001,通信工程技术人员S,0.8353656940873453,2021001
移动端UI设计师,2021001,通信工程技术人员S,0.7509093080285437,2090607
移动纯接听客户无销售性质,4010201,营销员,0.5157150868129252,0
移动纯接听客服,2100201,文字编辑,0.7264563110147763,0
移动美容师,4100301,美容师,0.8342215745023925,4100301
移动营业厅店员,4010203,商品营业员,0.8308511900059145,4010203
移动营销经理,2023401,产品设计工程技术人员,0.9202367616658065,2060702
移远通信21元H两餐吃住在厂恒温车间,4100801,网约配送员,0.5880789624504973,0
税务主管,2060500,涉税服务专业人员,0.9520416799223191,2060500
税务会计,2060500,涉税服务专业人员,0.9326920028833091,2060500
税务师,2060500,涉税服务专业人员,0.8816217917757619,2060500
税审项目经理,2060500,涉税服务专业人员,0.8781179815233392,2060500
税筹顾问经理,2060500,涉税服务专业人员,0.8829524676392673,0
稳定编辑无销售性质,2100201,文字编辑,0.5506881396459131,0
稳当赚钱有发展的销售岗位,4010200,销售人员,0.70137006832171,0
稽核工程师助理工程师,2020701,机械设计工程技术人员,0.847599165826395,0
稿件编校,3010202,秘书,0.8105736536085411,2100201
空分操作工,6000000,生产制造及有关人员,0.9127667031230078,6280207
空天信息智能处理算法设计,4130105,全媒体运营师S,0.7579011588232522,2021006
空翻教练,2090701,教练员,0.857938844140811,4140501
空调产品销售经理,6240502,空调器制造工,0.8689764354429806,2060702
空调厂旺季招工7900一月满勤另算,6240502,空调器制造工,0.7081707734883564,6240502
空调安装工,6240502,空调器制造工,0.9814993496873435,6290305
空调维修工,6240502,空调器制造工,0.9648799208414275,0
空间规划设计师湖北宜昌,2023702,城乡规划工程技术人员L,0.6304204250130594,0
空间设计总监,2090609,陈列展览设计人员,0.7725005348773957,2023702
空间运营实习生新塘,4020601,仓储管理员,0.583213333098895,0
立华牧业保安,4070501,保安员,0.7837997137003964,0
站内工作者,4070306,劳务派遣管理员,0.8504020880717361,4020208
站务员,3010208,后勤管理员,0.9893136284770521,4020105
站点工程师,2021001,通信工程技术人员S,0.9661575880325894,2023002
站点外卖骑手就近分配,6230402,自行车与电动自行车装配工,0.6376788386629774,0
